Account_Id,Trans_Id,Age,Followers,NAME_CONTRACT_TYPE,GENDER,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_FAMILY_STATUS,Label,Predicted,Prediction_Confidence,Correct,Error_Type
10.42.0.151-10.42.0.1-4439-53-17,108875,32,400,Cash loans,M,180000.0,1078200.0,31653.0,900000.0,Working,Married,1,1,0.5781330560701547,True,Correct
172.217.3.98-10.42.0.211-443-34371-6,110422,43,1540,Cash loans,F,202500.0,900000.0,26446.5,900000.0,Working,Civil marriage,0,1,0.5281011405975509,False,False Positive
10.42.0.1-10.42.0.42-53-56896-17,102760,37,400,Cash loans,F,139500.0,512338.5,19444.5,423000.0,State servant,Married,0,1,0.5158608549803267,False,False Positive
10.42.0.1-10.42.0.42-53-63056-17,106322,60,1090,Cash loans,M,90000.0,215640.0,18634.5,180000.0,Working,Civil marriage,1,0,0.2887067019073387,False,False Negative
10.42.0.151-95.213.11.133-56276-443-6,105801,27,400,Cash loans,F,292500.0,734994.0,23841.0,526500.0,Commercial associate,Married,1,1,0.564078489488456,True,Correct
172.217.6.238-10.42.0.42-443-56405-6,103292,20,400,Cash loans,F,180000.0,1350000.0,39604.5,1350000.0,Working,Married,1,1,0.507099580397557,True,Correct
171.84.4.11-10.42.0.42-80-37064-6,105620,26,1620,Cash loans,M,432000.0,432661.5,37143.0,373500.0,Commercial associate,Married,1,1,0.5346259870917092,True,Correct
172.217.10.110-10.42.0.211-443-39035-6,100294,28,650,Cash loans,F,157500.0,835380.0,35392.5,675000.0,Commercial associate,Widow,0,1,0.593679876014134,False,False Positive
10.42.0.211-121.12.98.63-48383-80-6,101003,32,4850,Cash loans,M,247500.0,407745.0,42943.5,382500.0,Commercial associate,Married,0,1,0.6158606598983972,False,False Positive
172.217.12.170-10.42.0.211-443-57006-6,102363,36,1090,Cash loans,M,144000.0,1125000.0,33025.5,1125000.0,Commercial associate,Civil marriage,1,1,0.5596191270334315,True,Correct
10.42.0.211-54.243.120.179-50236-443-6,103927,31,2216,Cash loans,F,139500.0,163512.0,10003.5,135000.0,Working,Married,0,1,0.5214496635756908,False,False Positive
180.76.145.14-10.42.0.211-80-45075-6,100837,25,930,Revolving loans,F,45000.0,135000.0,6750.0,,Commercial associate,Married,1,1,0.6455632148545057,True,Correct
203.90.242.126-10.42.0.211-443-54174-6,110066,42,1793,Cash loans,F,135000.0,327024.0,10044.0,270000.0,Pensioner,Married,0,1,0.5310972474335619,False,False Positive
10.42.0.211-10.42.0.1-47628-53-17,103113,35,1670,Revolving loans,M,45000.0,180000.0,9000.0,180000.0,Working,Married,0,0,0.4936223469257678,True,Correct
10.42.0.211-118.123.114.134-46643-80-6,106615,33,400,Cash loans,F,144000.0,505642.5,22401.0,436500.0,Pensioner,Married,1,1,0.5507057621819533,True,Correct
10.42.0.42-111.221.77.173-46360-40011-17,111433,37,400,Cash loans,F,90000.0,926365.5,40936.5,828000.0,State servant,Married,1,1,0.5710088959639624,True,Correct
10.42.0.211-121.12.98.63-56542-80-6,105291,31,2267,Cash loans,F,99000.0,528633.0,22396.5,472500.0,Commercial associate,Widow,0,1,0.6474922252855628,False,False Positive
206.126.112.141-10.42.0.151-443-56074-6,111931,36,500,Cash loans,M,225000.0,341280.0,21807.0,270000.0,Working,Single / not married,1,1,0.5906381244277212,True,Correct
10.42.0.151-64.71.142.110-39217-443-6,106779,50,400,Cash loans,F,351000.0,1483231.5,51687.0,1354500.0,Commercial associate,Married,0,1,0.6635888230927415,False,False Positive
10.42.0.42-104.106.246.250-47586-443-6,104927,26,1090,Cash loans,F,126000.0,203760.0,13747.5,180000.0,Commercial associate,Single / not married,0,1,0.5642473324277905,False,False Positive
10.42.0.151-65.55.118.92-53975-80-6,112354,31,400,Cash loans,F,157500.0,659610.0,21276.0,472500.0,Working,Civil marriage,1,1,0.5486360598285933,True,Correct
172.217.12.194-10.42.0.151-443-46747-6,108293,29,400,Revolving loans,F,121500.0,247500.0,12375.0,247500.0,Working,Married,0,1,0.5511271853041906,False,False Positive
10.42.0.151-119.146.74.33-38811-443-6,101733,43,1715,Cash loans,F,225000.0,191880.0,19791.0,180000.0,State servant,Married,1,1,0.5029400667127717,True,Correct
140.205.62.20-10.42.0.211-443-34065-6,111148,28,1505,Cash loans,F,135000.0,1170000.0,34209.0,1170000.0,Commercial associate,Married,1,1,0.5908364143117595,True,Correct
182.22.31.124-10.42.0.211-443-57820-6,109118,47,1593,Cash loans,M,270000.0,473760.0,53581.5,450000.0,Commercial associate,Married,1,1,0.6103098878371399,True,Correct
10.42.0.211-121.12.98.62-35332-80-6,111785,37,1250,Cash loans,F,157500.0,225000.0,26703.0,225000.0,Commercial associate,Civil marriage,1,0,0.4850742088101558,False,False Negative
192.229.173.173-10.42.0.151-80-59840-6,107642,32,-1000,Cash loans,F,90000.0,168147.0,13203.0,153000.0,Pensioner,Widow,0,1,0.6257913970024779,False,False Positive
192.229.173.173-10.42.0.211-443-37575-6,110618,47,500,Cash loans,M,225000.0,398016.0,36958.5,360000.0,Commercial associate,Married,0,1,0.5549559515540569,False,False Positive
174.35.73.78-10.42.0.211-443-45253-6,103623,35,1235,Cash loans,F,292500.0,675000.0,19737.0,675000.0,State servant,Married,1,1,0.5156175709909568,True,Correct
10.42.0.211-65.39.197.206-54020-443-6,100393,26,1865,Cash loans,M,405000.0,2250000.0,59485.5,2250000.0,Working,Married,1,1,0.6874881244707342,True,Correct
10.42.0.211-10.42.0.1-7878-53-17,104422,29,1090,Cash loans,F,585000.0,970380.0,28503.0,810000.0,Working,Single / not married,1,0,0.4895767872069089,False,False Negative
10.42.0.211-119.146.74.34-46365-80-6,100359,41,1916,Cash loans,M,112500.0,226908.0,11164.5,148500.0,Working,Married,1,1,0.5614201641613585,True,Correct
10.42.0.42-106.39.169.66-43507-443-6,107206,39,1190,Cash loans,F,202500.0,651600.0,27738.0,562500.0,Working,Married,1,1,0.5375622929526322,True,Correct
183.3.235.80-10.42.0.211-80-37118-6,108088,40,800,Cash loans,F,112500.0,675000.0,28728.0,675000.0,Working,Married,1,1,0.5792613280304127,True,Correct
205.185.216.10-10.42.0.211-80-54589-6,108857,50,1590,Cash loans,F,87750.0,770913.0,24867.0,643500.0,Working,Married,0,1,0.5484224213783293,False,False Positive
10.42.0.42-52.84.29.154-60957-443-6,105763,32,800,Cash loans,M,157500.0,229500.0,12577.5,229500.0,Working,Single / not married,0,1,0.5258031967408581,False,False Positive
192.229.173.173-10.42.0.211-443-49224-6,104525,27,400,Cash loans,F,225000.0,679500.0,22455.0,679500.0,Pensioner,Separated,0,1,0.581698626089511,False,False Positive
10.42.0.211-64.71.142.120-60650-443-6,105253,60,1100,Cash loans,M,157500.0,755190.0,36459.0,675000.0,Working,Married,1,0,0.49907500261361726,False,False Negative
10.42.0.42-37.1.203.158-37354-443-6,103244,31,-65150,Cash loans,F,83250.0,1442952.0,39681.0,1260000.0,Working,Married,0,1,0.7111014068606174,False,False Positive
157.240.18.15-10.42.0.211-443-43436-6,111137,38,400,Cash loans,M,225000.0,497520.0,36184.5,450000.0,Commercial associate,Married,1,1,0.5526928303628537,True,Correct
175.100.207.232-10.42.0.151-443-50889-6,103445,35,600,Cash loans,M,202500.0,1256400.0,36864.0,900000.0,Working,Married,0,1,0.5111364733687067,False,False Positive
172.217.10.78-10.42.0.151-443-58082-6,110197,38,2261,Cash loans,F,90000.0,161730.0,11632.5,135000.0,Working,Married,1,1,0.5225369487672545,True,Correct
10.42.0.211-10.42.0.1-43714-53-17,110530,24,1090,Cash loans,M,76500.0,165024.0,7821.0,108000.0,Working,Civil marriage,1,1,0.5583111785054209,True,Correct
10.42.0.211-10.42.0.1-14709-53-17,111951,39,400,Cash loans,M,202500.0,679500.0,27076.5,679500.0,Working,Married,1,1,0.5615564292254039,True,Correct
10.42.0.211-23.23.129.231-45964-443-6,109175,34,1140,Cash loans,F,135000.0,270000.0,26703.0,270000.0,Commercial associate,Married,0,1,0.5560943801175257,False,False Positive
172.217.6.238-10.42.0.151-443-36759-6,100534,60,1245,Cash loans,F,157500.0,256500.0,14449.5,256500.0,Commercial associate,Married,1,1,0.6247437974772702,True,Correct
10.42.0.1-10.42.0.42-53-39476-17,104339,42,250,Cash loans,F,225000.0,675000.0,20596.5,675000.0,Pensioner,Married,0,1,0.5631342405871645,False,False Positive
10.42.0.211-120.76.223.181-35155-83-6,102021,23,1500,Cash loans,F,157500.0,1104997.5,36648.0,990000.0,Working,Married,1,1,0.5975580755608162,True,Correct
10.42.0.211-64.71.142.124-57270-443-6,100049,59,2010,Cash loans,F,135000.0,288873.0,16258.5,238500.0,Working,Civil marriage,0,1,0.6310814999396062,False,False Positive
172.217.10.2-10.42.0.151-443-45772-6,101419,60,750,Cash loans,M,126000.0,425133.0,13018.5,351000.0,Pensioner,Married,1,1,0.5383392738421814,True,Correct
10.42.0.151-10.42.0.1-46428-53-17,105550,39,1090,Cash loans,F,94500.0,152820.0,16344.0,135000.0,Working,Married,0,1,0.5484015368460475,False,False Positive
10.42.0.1-10.42.0.42-53-40823-17,100160,31,600,Cash loans,M,292500.0,675000.0,36747.0,675000.0,Working,Married,1,1,0.5616572110410095,True,Correct
172.217.3.106-10.42.0.211-443-54359-6,104432,26,1305,Cash loans,F,112500.0,398160.0,26739.0,315000.0,Working,Single / not married,1,1,0.5123643975344343,True,Correct
172.217.10.10-10.42.0.151-443-35139-6,100730,26,250,Cash loans,F,315000.0,1971072.0,62019.0,1800000.0,Commercial associate,Married,0,1,0.5803581832406899,False,False Positive
183.79.250.123-10.42.0.211-443-60662-6,102628,30,990,Cash loans,M,144000.0,396171.0,26797.5,342000.0,Working,Single / not married,1,1,0.663782682672788,True,Correct
10.42.0.1-10.42.0.42-53-32230-17,107758,35,430,Revolving loans,F,54000.0,135000.0,6750.0,135000.0,Working,Married,0,1,0.5223908518946312,False,False Positive
203.205.160.20-10.42.0.211-80-51745-6,111612,40,400,Cash loans,F,112500.0,226908.0,11164.5,148500.0,Working,Single / not married,0,1,0.6603202262128272,False,False Positive
10.42.0.211-10.42.0.1-11596-53-17,106140,37,2180,Cash loans,F,94500.0,781920.0,34443.0,675000.0,Working,Married,1,1,0.5354233776565884,True,Correct
198.54.12.127-10.42.0.211-443-48990-6,111403,30,400,Cash loans,F,135000.0,490495.5,47781.0,454500.0,Working,Married,1,1,0.5032847570026191,True,Correct
203.205.158.63-10.42.0.42-80-48933-6,102630,50,3778,Cash loans,F,90000.0,562491.0,22437.0,454500.0,State servant,Single / not married,0,1,0.6317375925382486,False,False Positive
151.101.117.140-10.42.0.211-443-45562-6,111250,44,400,Cash loans,F,180000.0,215640.0,13158.0,180000.0,Pensioner,Married,1,1,0.5259481913086396,True,Correct
10.42.0.151-52.41.146.210-56298-443-6,109068,39,1190,Cash loans,F,67500.0,158256.0,12555.0,144000.0,Commercial associate,Married,0,1,0.5509498692882734,False,False Positive
10.42.0.151-113.108.216.233-40653-80-6,102447,34,1231,Cash loans,F,90000.0,609183.0,23733.0,508500.0,Commercial associate,Married,1,1,0.6194239826245944,True,Correct
10.42.0.211-47.89.67.240-55616-443-6,103529,30,1630,Cash loans,F,112500.0,911668.5,32877.0,706500.0,Working,Married,0,1,0.5129607071385903,False,False Positive
10.42.0.211-54.192.37.200-36756-443-6,100906,30,1450,Cash loans,F,337500.0,814041.0,23931.0,679500.0,Working,Married,1,1,0.5469269474784728,True,Correct
10.42.0.211-64.71.142.124-55775-443-6,102410,32,600,Cash loans,F,315000.0,492543.0,33043.5,445500.0,Commercial associate,Separated,1,1,0.5363467197596012,True,Correct
203.130.53.126-10.42.0.151-80-46294-6,105250,52,1240,Cash loans,F,67500.0,634482.0,18679.5,454500.0,Working,Single / not married,0,1,0.711971994928959,False,False Positive
206.126.112.140-10.42.0.151-443-59983-6,110660,31,500,Cash loans,M,180000.0,528633.0,38817.0,472500.0,Working,Married,0,1,0.6204328841704573,False,False Positive
180.149.153.234-10.42.0.211-80-47932-6,101313,39,50,Cash loans,F,202500.0,297000.0,15291.0,297000.0,State servant,Married,1,1,0.61376900083639,True,Correct
10.42.0.211-23.23.129.231-57216-443-6,111962,34,500,Cash loans,M,270000.0,724581.0,23269.5,625500.0,Pensioner,Married,1,1,0.570166860708593,True,Correct
10.42.0.211-10.42.0.1-33181-53-17,110171,47,400,Cash loans,M,135000.0,900000.0,34281.0,900000.0,Working,Civil marriage,0,1,0.560496178766634,False,False Positive
10.42.0.151-10.42.0.1-38476-53-17,106743,29,640,Cash loans,F,135000.0,1288350.0,37800.0,1125000.0,State servant,Single / not married,1,1,0.7605389180320064,True,Correct
172.217.10.46-10.42.0.151-443-48321-6,108658,29,1226,Revolving loans,F,135000.0,270000.0,13500.0,270000.0,Working,Married,1,1,0.5587498959725162,True,Correct
172.217.6.202-10.42.0.42-443-33724-6,100893,32,1540,Cash loans,F,90000.0,701730.0,68490.0,675000.0,Working,Married,0,1,0.6336016939410894,False,False Positive
180.149.136.194-10.42.0.211-80-57382-6,105841,33,500,Cash loans,F,180000.0,1256400.0,34681.5,900000.0,State servant,Single / not married,1,1,0.5122647555703598,True,Correct
10.42.0.1-10.42.0.42-53-56208-17,107971,34,400,Cash loans,F,270000.0,871335.0,47398.5,715500.0,Commercial associate,Married,1,1,0.633769879963305,True,Correct
10.42.0.211-10.42.0.1-12901-53-17,111809,24,500,Cash loans,F,157500.0,755190.0,36459.0,675000.0,Working,Civil marriage,1,1,0.5265562345365896,True,Correct
172.217.10.10-10.42.0.211-443-56872-6,112365,45,400,Cash loans,F,112500.0,545040.0,26509.5,450000.0,Working,Civil marriage,1,0,0.48888133102446824,False,False Negative
180.163.255.159-10.42.0.211-80-59936-6,106864,28,400,Cash loans,F,171000.0,1125171.0,44752.5,1035000.0,Pensioner,Widow,0,1,0.8653087768020916,False,False Positive
172.217.11.3-10.42.0.151-443-50426-6,104183,31,1000,Cash loans,F,157500.0,508495.5,22527.0,454500.0,State servant,Single / not married,1,1,0.5876480654373076,True,Correct
172.217.10.46-10.42.0.151-443-36974-6,106757,42,400,Cash loans,M,63000.0,900000.0,29875.5,900000.0,Pensioner,Married,0,1,0.513543400212915,False,False Positive
172.217.10.110-10.42.0.151-443-37210-6,108523,47,1820,Cash loans,F,171000.0,1125000.0,37309.5,1125000.0,Working,Married,0,1,0.7610861648964724,False,False Positive
10.42.0.151-23.194.181.192-45016-443-6,109540,32,400,Cash loans,F,225000.0,981747.0,50256.0,877500.0,Commercial associate,Separated,1,1,0.6126082468080833,True,Correct
216.58.217.163-10.42.0.211-443-40345-6,105868,39,400,Cash loans,F,90000.0,1467072.0,52825.5,1296000.0,Working,Married,1,1,0.579315288010238,True,Correct
10.42.0.42-61.160.234.14-52481-80-6,111253,27,3350,Cash loans,F,540000.0,1312110.0,52168.5,1125000.0,Commercial associate,Civil marriage,1,1,0.5356035093768242,True,Correct
10.42.0.211-104.244.42.2-50354-443-6,105330,30,1079,Cash loans,F,171000.0,814041.0,23931.0,679500.0,Pensioner,Widow,1,1,0.5389688991495667,True,Correct
182.22.24.252-10.42.0.211-443-52470-6,108299,33,400,Revolving loans,M,315000.0,270000.0,13500.0,270000.0,Commercial associate,Single / not married,1,1,0.6555110316197178,True,Correct
220.243.219.55-10.42.0.211-80-51016-6,105442,31,400,Cash loans,M,450000.0,1635120.0,56965.5,1350000.0,Commercial associate,Married,0,1,0.6928738780016256,False,False Positive
10.42.0.211-103.235.46.39-37704-80-6,102343,34,3999,Cash loans,M,180000.0,810000.0,21496.5,810000.0,Working,Married,1,1,0.5379019843856861,True,Correct
203.205.158.62-10.42.0.151-80-52950-6,105603,29,800,Cash loans,M,112500.0,497520.0,36184.5,450000.0,Commercial associate,Married,1,0,0.4645590021402847,False,False Negative
172.217.10.142-10.42.0.211-443-46267-6,111752,40,500,Cash loans,F,135000.0,188460.0,10350.0,135000.0,State servant,Married,0,1,0.5328662040836816,False,False Positive
216.58.217.99-10.42.0.211-80-49756-6,100288,38,6172,Cash loans,F,157500.0,450000.0,21888.0,450000.0,Working,Civil marriage,0,1,0.5036077371018232,False,False Positive
207.253.122.41-10.42.0.42-80-37747-6,108318,41,400,Cash loans,M,112500.0,203760.0,11826.0,180000.0,Working,Married,0,1,0.5544507329895075,False,False Positive
10.42.0.151-59.110.88.129-42622-80-6,105216,55,400,Cash loans,F,180000.0,592560.0,35806.5,450000.0,Working,Married,0,1,0.5597684994450839,False,False Positive
10.42.0.211-23.21.95.195-55051-443-6,111225,36,2371,Cash loans,F,225000.0,1061572.5,45108.0,976500.0,Commercial associate,Separated,1,1,0.6093206340465467,True,Correct
172.217.10.1-10.42.0.211-443-58473-6,103561,37,1077,Revolving loans,F,135000.0,270000.0,13500.0,270000.0,State servant,Single / not married,1,1,0.6163679442987585,True,Correct
10.42.0.211-10.42.0.1-46987-53-17,103518,32,500,Cash loans,F,180000.0,755190.0,36459.0,675000.0,Working,Married,1,1,0.5613034875154522,True,Correct
10.42.0.42-111.202.114.35-39506-80-6,107386,32,6548,Cash loans,M,292500.0,755190.0,36459.0,675000.0,Pensioner,Married,1,1,0.5649912898094465,True,Correct
172.217.6.202-10.42.0.42-443-42934-6,101470,28,1270,Cash loans,M,225000.0,1051789.5,41841.0,967500.0,Commercial associate,Married,1,1,0.5073680375638625,True,Correct
172.217.7.228-10.42.0.42-443-47526-6,103437,39,1354,Cash loans,F,58500.0,148365.0,10548.0,135000.0,Pensioner,Married,0,1,0.5369017951188301,False,False Positive
10.42.0.211-23.206.125.17-38459-80-6,111850,35,1451,Cash loans,F,225000.0,225000.0,24232.5,225000.0,Working,Single / not married,1,1,0.6219973348746132,True,Correct
172.217.11.14-10.42.0.211-443-47676-6,111293,30,400,Cash loans,M,315000.0,1711764.0,50179.5,1530000.0,Working,Married,0,1,0.5112594964842553,False,False Positive
10.42.0.151-54.192.38.18-42725-443-6,107917,24,400,Cash loans,F,292500.0,632403.0,23971.5,436500.0,Working,Widow,1,1,0.5637463866714966,True,Correct
10.42.0.211-36.248.26.152-59351-80-6,106184,33,500,Cash loans,M,135000.0,239850.0,22324.5,225000.0,Working,Civil marriage,0,0,0.4718279491883993,True,Correct
172.217.10.131-10.42.0.42-443-55775-6,103370,43,400,Cash loans,F,202500.0,585000.0,25897.5,585000.0,Pensioner,Married,1,1,0.5131356399407084,True,Correct
172.217.10.106-10.42.0.151-443-39469-6,104109,54,400,Cash loans,F,247500.0,288873.0,16258.5,238500.0,Pensioner,Married,1,1,0.5865477767609415,True,Correct
222.73.28.96-10.42.0.211-80-40300-6,100597,26,0,Cash loans,F,135000.0,734994.0,23841.0,526500.0,Working,Separated,0,1,0.5933452985485735,False,False Positive
10.42.0.1-10.42.0.42-53-17557-17,102737,32,1750,Cash loans,F,202500.0,625500.0,31936.5,625500.0,Pensioner,Married,0,1,0.5667235045848037,False,False Positive
10.42.0.211-121.12.98.64-41256-80-6,102757,55,1000,Cash loans,F,67500.0,900000.0,29034.0,900000.0,Commercial associate,Married,1,1,0.5372802730791522,True,Correct
172.217.10.99-10.42.0.151-443-42420-6,104187,43,250,Cash loans,M,112500.0,855000.0,25128.0,855000.0,Working,Married,0,1,0.5813238015040229,False,False Positive
172.217.7.3-10.42.0.151-443-33856-6,106259,37,500,Cash loans,M,135000.0,422235.0,28692.0,364500.0,Working,Married,1,1,0.5732428014713031,True,Correct
172.217.7.227-10.42.0.211-80-48523-6,106188,28,400,Cash loans,F,180000.0,490495.5,27517.5,454500.0,Working,Married,1,1,0.5099349601531535,True,Correct
10.42.0.151-23.199.17.202-48104-443-6,103501,28,1185,Cash loans,F,112500.0,592560.0,32274.0,450000.0,Working,Married,0,1,0.5724251269057514,False,False Positive
172.217.3.104-10.42.0.211-443-35964-6,101334,31,1372,Cash loans,M,247500.0,805536.0,34258.5,720000.0,Commercial associate,Married,0,1,0.5165374089886914,False,False Positive
10.42.0.42-96.7.202.217-38387-443-6,100598,28,720,Cash loans,M,202500.0,1125000.0,44617.5,1125000.0,Working,Married,1,1,0.626250152953676,True,Correct
172.217.10.110-10.42.0.151-443-35647-6,111058,29,1440,Revolving loans,F,180000.0,315000.0,15750.0,315000.0,State servant,Single / not married,0,1,0.6003581184203667,False,False Positive
203.130.53.126-10.42.0.211-80-42947-6,101410,27,4490,Cash loans,F,126000.0,269550.0,19170.0,225000.0,Commercial associate,Married,1,1,0.6185469553829087,True,Correct
10.42.0.151-76.13.28.196-54168-443-6,103189,40,2224,Cash loans,M,225000.0,277969.5,15957.0,229500.0,Working,Separated,0,1,0.529988564633658,False,False Positive
10.42.0.211-115.239.210.141-43628-80-6,110119,26,1185,Cash loans,M,157500.0,343800.0,16155.0,225000.0,Working,Single / not married,1,1,0.5746680103619112,True,Correct
10.42.0.151-64.71.142.124-38440-443-6,110199,29,500,Cash loans,F,225000.0,263686.5,20830.5,238500.0,Working,Married,0,1,0.6057170893569294,False,False Positive
172.217.12.206-10.42.0.151-443-45217-6,100522,34,9380,Cash loans,F,180000.0,343683.0,20898.0,261000.0,Working,Married,0,1,0.5495460092173621,False,False Positive
172.217.10.2-10.42.0.151-443-55704-6,106331,31,1190,Cash loans,M,202500.0,790830.0,62613.0,675000.0,Working,Married,1,0,0.40988660533524623,False,False Negative
157.240.18.36-10.42.0.211-443-57161-6,111563,41,1265,Cash loans,F,180000.0,755190.0,32125.5,675000.0,Working,Married,1,1,0.5147025106686545,True,Correct
172.217.2.106-10.42.0.211-443-35601-6,109991,29,1640,Cash loans,F,90000.0,119893.5,13041.0,103500.0,Working,Married,0,1,0.5745454923579882,False,False Positive
10.42.0.42-31.13.80.12-60272-443-6,105443,42,1154,Cash loans,M,180000.0,790434.0,40486.5,706500.0,Working,Separated,0,1,0.6018942205006922,False,False Positive
10.42.0.211-104.192.108.27-42060-80-6,107358,37,1740,Cash loans,M,225000.0,537763.5,34497.0,459000.0,Commercial associate,Married,1,1,0.5419173594703809,True,Correct
219.142.78.162-10.42.0.42-80-47656-6,110204,28,400,Cash loans,M,157500.0,298512.0,19075.5,270000.0,Working,Married,1,1,0.551840077989683,True,Correct
172.217.10.74-10.42.0.211-443-53689-6,102988,49,400,Cash loans,F,112500.0,508495.5,22527.0,454500.0,Pensioner,Married,1,1,0.5274868871401364,True,Correct
10.42.0.1-10.42.0.42-53-42573-17,108617,28,1910,Revolving loans,F,135000.0,270000.0,13500.0,270000.0,Working,Civil marriage,0,1,0.601842588349305,False,False Positive
172.217.3.106-10.42.0.151-443-42293-6,110755,26,6896,Revolving loans,F,135000.0,270000.0,13500.0,270000.0,Commercial associate,Married,0,1,0.620000091400786,False,False Positive
10.42.0.211-23.21.52.141-44187-443-6,107736,26,400,Cash loans,F,110052.0,582768.0,32670.0,540000.0,State servant,Civil marriage,0,1,0.510249289672177,False,False Positive
174.35.73.134-10.42.0.211-80-38272-6,101585,30,250,Cash loans,M,157500.0,414792.0,25195.5,315000.0,Commercial associate,Married,1,1,0.5467917546462034,True,Correct
10.42.0.211-104.244.42.66-56261-443-6,108512,25,400,Cash loans,F,112500.0,531265.5,24894.0,373500.0,Commercial associate,Married,1,1,0.5372832488916452,True,Correct
10.42.0.42-66.231.239.125-32951-443-6,103664,30,250,Cash loans,M,315000.0,675000.0,69295.5,675000.0,Working,Civil marriage,0,1,0.6084708408974322,False,False Positive
172.217.3.106-10.42.0.211-443-59020-6,106793,26,800,Cash loans,F,112500.0,225000.0,8082.0,225000.0,Pensioner,Separated,0,1,0.5039974742937915,False,False Positive
183.79.250.123-10.42.0.211-443-60632-6,104905,26,400,Cash loans,M,135000.0,90000.0,9450.0,90000.0,Working,Married,0,0,0.35425546412480047,True,Correct
10.42.0.211-10.42.0.1-40593-53-17,108460,29,4452,Revolving loans,M,121500.0,180000.0,9000.0,180000.0,Commercial associate,Single / not married,0,1,0.5234909143728631,False,False Positive
10.42.0.151-10.42.0.1-7005-53-17,107106,27,1140,Cash loans,M,391500.0,835380.0,40320.0,675000.0,Commercial associate,Single / not married,1,1,0.6296729499479076,True,Correct
10.42.0.211-10.42.0.1-8551-53-17,109256,34,400,Cash loans,F,87750.0,450000.0,22018.5,450000.0,Pensioner,Widow,1,1,0.5003077781022348,True,Correct
10.42.0.151-72.30.3.43-44571-443-6,110688,33,400,Cash loans,M,247500.0,1535715.0,42228.0,1341000.0,Commercial associate,Widow,0,0,0.45025928826155326,True,Correct
172.217.10.14-10.42.0.211-443-51492-6,102124,31,1090,Cash loans,F,157500.0,675000.0,29731.5,675000.0,Working,Married,1,1,0.6018868118128381,True,Correct
172.217.10.78-10.42.0.151-443-37898-6,106635,40,3249,Cash loans,F,135000.0,808650.0,23773.5,675000.0,Pensioner,Single / not married,1,0,0.4994744071090249,False,False Negative
10.42.0.211-69.147.82.60-37229-443-6,106290,47,400,Cash loans,M,150750.0,1288350.0,37053.0,1125000.0,Working,Single / not married,0,1,0.6570754761593142,False,False Positive
10.42.0.211-123.125.115.164-43267-443-6,104177,35,3324,Cash loans,M,166500.0,135000.0,14305.5,135000.0,Working,Married,0,1,0.5021718293679192,False,False Positive
172.217.6.227-10.42.0.151-443-44928-6,100325,31,2930,Cash loans,F,135000.0,640080.0,31261.5,450000.0,State servant,Married,1,1,0.5389117328512268,True,Correct
10.42.0.211-23.208.168.108-46514-443-6,103222,44,250,Cash loans,F,112500.0,398016.0,22977.0,360000.0,Pensioner,Civil marriage,1,1,0.5504243299018564,True,Correct
172.217.12.170-10.42.0.211-443-57321-6,109088,27,1480,Cash loans,M,180000.0,1125000.0,32895.0,1125000.0,Working,Married,1,1,0.5297168276437214,True,Correct
172.217.9.238-10.42.0.151-443-42751-6,108679,32,650,Cash loans,F,90000.0,135000.0,8626.5,135000.0,Working,Married,1,1,0.552559911029768,True,Correct
10.42.0.151-10.42.0.1-60191-53-17,109386,32,400,Cash loans,F,144000.0,517500.0,28201.5,517500.0,Working,Married,0,0,0.3725168624275272,True,Correct
173.194.208.188-10.42.0.211-5228-34895-6,110061,27,2621,Cash loans,M,157500.0,1354500.0,37246.5,1354500.0,Commercial associate,Married,0,1,0.6446026326842779,False,False Positive
10.42.0.1-10.42.0.42-53-43147-17,110410,32,500,Revolving loans,F,67500.0,180000.0,9000.0,180000.0,Working,Single / not married,1,1,0.5677220141015541,True,Correct
206.126.112.142-10.42.0.151-443-39019-6,106685,31,400,Revolving loans,M,180000.0,270000.0,13500.0,270000.0,State servant,Single / not married,0,1,0.6366543634149403,False,False Positive
10.42.0.42-52.84.29.154-53122-443-6,103201,25,1090,Cash loans,M,180000.0,508495.5,21672.0,454500.0,Working,Married,0,1,0.5340740342700613,False,False Positive
10.42.0.42-64.71.142.124-48520-443-6,103576,38,400,Cash loans,F,67500.0,296280.0,23539.5,225000.0,Working,Single / not married,1,1,0.5257607996833145,True,Correct
10.42.0.151-52.2.229.30-50811-443-6,108148,41,400,Cash loans,F,135000.0,473760.0,46282.5,450000.0,State servant,Married,1,1,0.5446454744582877,True,Correct
10.42.0.211-10.42.0.1-15511-53-17,105233,58,2805,Cash loans,F,225000.0,1671210.0,44217.0,1395000.0,Pensioner,Married,0,0,0.38245146426736015,True,Correct
10.42.0.211-10.42.0.1-58250-53-17,105956,27,1616,Cash loans,F,225000.0,787131.0,30631.5,679500.0,Working,Married,0,1,0.5716186903010976,False,False Positive
172.217.12.142-10.42.0.211-443-33796-6,111680,37,400,Cash loans,F,225000.0,592560.0,25236.0,450000.0,Working,Married,0,1,0.563640415257083,False,False Positive
10.42.0.211-52.84.134.65-41295-443-6,109457,29,400,Cash loans,F,121500.0,284400.0,16326.0,225000.0,Commercial associate,Single / not married,0,1,0.5477434644083622,False,False Positive
